recent	O
drill	O
tailings	O
(	O
Buckskin	Target
,	O
Big	Target
Sky	Target
,	O
Greenhorn	Target
)	O
are	O
distinct	O
from	O
most	O
previous	O
drill	O
tailings	O
.	O
Buckskin	Target
exhibits	O
a	O
stronger	O
~	O
430	O
nm	O
band	O
and	O
a	O
near	O
-	O
infrared	O
falloff	O
suggestive	O
of	O
ferric	O
phases	O
such	O
as	O
ferric	O
sulfate	Mineral
.	O
Big	Target
Sky	Target
shares	O
some	O
strong	O
similarities	O
in	O
overall	O
relative	O
reflectance	O
and	O
spectral	O
shape	O
to	O
Telegraph	Target
Peak	Target
.	O
Big	Target
Sky	Target
and	O
Greenhorn	Target
also	O
exhibit	O
minor	O
~	O
430	O
nm	O
bands	O
,	O
as	O
well	O
as	O
variations	O
in	O
overall	O
spectral	O
slopes	O
.	O
These	O
features	O
may	O
indicate	O
trace	O
amounts	O
of	O
Fe	Element
-	O
bearing	O
materials	O
whose	O
relative	O
paucity	O
is	O
nonetheless	O
manifested	O
disproportionately	O
owing	O
to	O
the	O
relatively	O
transparent	O
nature	O
of	O
high	O
-	O
SiO2	O
,	O
amorphous	O
materials	O
that	O
comprise	O
a	O
substantial	O
fraction	O
of	O
these	O
samples	O
.	O
The	O
recent	O
encounters	O
with	O
rocks	O
exhibiting	O
hematite	O
-	O
like	O
spectra	O
(	O
e.g.	O
,	O
Augusta	Target
,	O
Tsumeb	Target
,	O
Engo	Target
)	O
suggest	O
that	O
the	O
transition	O
to	O
more	O
hematite	Mineral
-	O
bearing	O
materials	O
has	O
occurred	O
slightly	O
northward	O
of	O
the	O
mapped	O
CRISM	O
detections	O
.	O
It	O
is	O
expected	O
that	O
these	O
signatures	O
will	O
continue	O
to	O
be	O
observed	O
,	O
perhaps	O
with	O
greater	O
strength	O
,	O
during	O
the	O
approach	O
to	O
Hematite	Mineral
Ridge	O
and	O
points	O
south	O
.	O
Preliminary	O
investigations	O
of	O
the	O
Bagnold	O
Dune	O
sands	O
are	O
consistent	O
with	O
olivine	Mineral
-	O
bearing	O
materials	O
.	O
Subtle	O
variations	O
in	O
spectra	O
are	O
related	O
to	O
the	O
variable	O
proportions	O
and	O
grain	O
sizes	O
of	O
olivine	Mineral
,	O
other	O
mafic	O
(	O
or	O
felsic	O
)	O
materials	O
,	O
and	O
ferric	O
crystalline	O
and	O
/	O
or	O
amorphous	O
materials	O
among	O
the	O
surface	O
,	O
subsurface	O
,	O
crests	O
,	O
and	O
troughs	O
of	O
the	O
ripple	O
forms	O
.	O
Future	O
observations	O
of	O
these	O
dune	O
materials	O
as	O
a	O
function	O
of	O
sieved	O
grain	O
sizes	O
will	O
help	O
discern	O
the	O
relative	O
contributions	O
of	O
multiple	O
phases	O
comprising	O
the	O
sands	O
.	O
References	O
:	O
[	O
1	O
]	O
Johnson	O
,	O
J.R.	O
,	O
et	O
al.	O
,	O
Icarus	O
,	O
http://dx.doi.org/10.1016/j.icarus.2014.02.028	O
,	O
2014	O
;	O
Johnson	O
,	O
J.R.	O
,	O
et	O
al	O
,	O
in	O
review	O
to	O
Amer	O
.	O
Mineral.	O
,	O
2016	O
;	O
[	O
2	O
]	O
Wiens	O
,	O
R.	O
,	O
et	O
al.	O
,	O
Space	O
Sci	O
Rev.	O
,	O
170	O
,	O
167	O
-	O
227	O
,	O
2012	O
;	O
Maurice	O
,	O
S.	O
,	O
et	O
al.	O
,	O
Space	O
Sci	O
Rev.	O
,	O
170	O
,	O
95	O
-	O
106	O
,	O
2012	O
;	O
[	O
3	O
]	O
Frydenvang	O
,	O
J.	O
.	O
,	O
et	O
al.	O
,	O
this	O
conference	O
;	O
[	O
4	O
]	O
Fraeman	O
,	O
A.	O
et	O
al.	O
,	O
Geology	O
,	O
41	O
(	O
10	O
)	O
,	O
1103	O
-	O
1106	O
;	O
Fraeman	O
,	O
A.	O
et	O
al.	O
,	O
LPSC	O
#	O
2124	O
,	O
2015	O
;	O
Fraeman	O
,	O
A.	O
et	O
al.	O
,	O
this	O
conference	O
.	O
Figure	O
1	O
.	O
ChemCam	O
reflectance	O
spectra	O
of	O
(	O
a	O
)	O
recent	O
drill	O
tailings	O
compared	O
to	O
Cumberland	Target
,	O
Confidence	Target
Hills	Target
and	O
Telegraph	Target
Peak	Target
;	O
(	O
b	O
)	O
examples	O
of	O
hematite	O
-	O
like	O
spectral	O
signatures	O
in	O
outcrop	O
rocks	O
since	O
Sol	O
1157	O
;	O
(	O
c	O
)	O
examples	O
of	O
Bagnold	O
Dune	O
sand	O
spectra	O
from	O
distant	O
(	O
Sol	O
1167	O
)	O
and	O
near	O
-	O
field	O
observations	O
of	O
undisturbed	O
and	O
disturbed	O
soils	O
,	O
and	O
soils	O
near	O
a	O
ripple	O
crest	O
and	O
within	O
a	O
lower	O
trough	O
region	O
.	O
Note	O
different	O
relative	O
reflectance	O
scale	O
compared	O
to	O
a	O
and	O
b	O
.	O
The	O
break	O
near	O
470	O
nm	O
is	O
a	O
gap	O
between	O
spectrometers	O
.	O


.	O
THE	O
POTASSIC	Element
SEDIMENTARY	O
ROCKS	O
IN	O
GALE	O
CRATER	O
,	O
MARS	O
AS	O
SEEN	O
BY	O
CHEMCAM	O
ONBOARD	O
CURIOSITY	O
.	O
L.	O
Le	O
Deit1	O
,	O
N.	O
Mangold1	O
,	O
O.	O
Forni2	O
,	O
A.	O
Cousin2	O
,	O
J.	O
Lasue2	O
,	O
S.	O
Schröder2	O
,3	O
,	O
R.	O
C.	O
Wiens4	O
,	O
D.	O
Sumner5	O
,	O
C.	O
Fabre6	O
,	O
K.	O
M.	O
Stack7	O
,	O
R.	O
B.	O
Anderson8	O
,	O
D.	O
Blaney7	O
,	O
S.	O
Clegg4	O
,	O
G.	O
Dromart9	O
,	O
M.	O
Fisk10	O
,	O
O.	O
Gasnault2	O
,	O
J.	O
P.	O
Grotzinger11	O
,	O
S.	O
Gupta12	O
,	O
N.	O
Lanza4	O
,	O
S.	O
Le	O
Mouélic1	O
,	O
S.	O
Maurice2	O
,	O
S.	O
M.	O
McLennan13	O
,	O
P.	O
-	O
Y.	O
Meslin2	O
,	O
M.	O
Nachon1	O
,	O
H.	O
Newsom14	O
,	O
V.	O
Payré6	O
,	O
W.	O
Rapin2	O
,	O
M.	O
Rice15	O
,	O
V.	O
Sautter16	O
,	O
and	O
A.	O
H.	O
Treiman17	O
,	O
1LPG	O
-	O
Nantes	O
,	O
France	O
(	O
Laetitia.Ledeit@univ-nantes.fr	O
)	O
,	O
2IRAP	O
,	O
Toulouse	O
,	O
France	O
,	O
3DLR	O
,	O
Berlin	O
,	O
Germany	O
,	O
4Los	O
Alamos	O
National	O
Laboratory	O
,	O
USA	O
,	O
5University	O
of	O
California	O
,	O
Davis	O
,	O
USA	O
,	O
6Université	O
de	O
Lorraine	O
,	O
Nancy	O
,	O
France	O
,	O
7JPL	O
,	O
Caltech	O
,	O
Pasadena	O
,	O
USA	O
,	O
8USGS	O
,	O
Flagstaff	O
,	O
USA	O
,	O
9LGTPE	O
,	O
ENS	O
Lyon	O
,	O
France	O
,	O
10College	O
of	O
Earth	O
,	O
Ocean	O
,	O
and	O
Atmospheric	O
Sciences	O
,	O
Corvallis	O
,	O
USA	O
,	O
11Caltech	O
,	O
Pasadena	O
,	O
USA	O
,	O
12Imperial	O
College	O
London	O
,	O
United	O
Kingdom	O
,	O
State	O
University	O
of	O
New	O
York	O
,	O
Stony	O
Brook	O
,	O
USA	O
,	O
14University	O
of	O
New	O
Mexico	O
,	O
Albuquerque	O
,	O
USA	O
,	O
15Western	O
Washington	O
University	O
,	O
Bellingham	O
,	O
USA	O
,	O
16LMCM	O
,	O
MNHN	O
,	O
Paris	O
,	O
France	O
,	O
17LPI	O
,	O
Houston	O
,	O
USA	O
.	O
Introduction	O
:	O
The	O
Mars	O
Science	O
Laboratory	O
(	O
MSL	O
)	O
rover	O
Curiosity	O
encountered	O
potassium	Element
-	O
rich	O
clastic	O
sedimentary	O
rocks	O
along	O
its	O
traverse	O
to	O
Mount	O
Sharp	O
.	O
Their	O
chemical	O
composition	O
was	O
analyzed	O
using	O
the	O
ChemCam	O
instrument	O
that	O
combines	O
a	O
LaserInduced	O
Breakdown	O
Spectroscopy	O
(	O
LIBS	O
)	O
instrument	O
[	O
1	O
,	O
2	O
]	O
and	O
a	O
Remote	O
Micro-Imager	O
(	O
RMI	O
)	O
[	O
3	O
]	O
.	O
The	O
first	O
potassic	Element
sedimentary	O
rocks	O
were	O
encountered	O
in	O
the	O
uppermost	O
member	O
of	O
the	O
Yellowknife	O
Bay	O
(	O
YKB	O
)	O
formation	O
at	O
three	O
outcrops	O
,	O
namely	O
Shaler	Target
,	O
Rocknest	O
,	O
and	O
Bathurst	Target
Inlet	O
.	O
Their	O
K2O	O
abundance	O
ranges	O
between	O
0.7	O
and	O
1.1	O
wt	O
%	O
[	O
4	O
]	O
,	O
which	O
is	O
significantly	O
greater	O
than	O
that	O
of	O
the	O
average	O
Martian	O
crust	O
(	O
0.45	O
wt	O
%	O
)	O
[	O
5	O
]	O
.	O
The	O
sedimentary	O
rocks	O
most	O
enriched	O
in	O
potassium	Element
were	O
encountered	O
at	O
two	O
sites	O
,	O
the	O
waypoints	O
Cooperstown	O
(	O
sols	O
438	O
to	O
453	O
)	O
and	O
Kimberley	O
(	O
sols	O
576	O
to	O
632	O
)	O
[	O
6	O
]	O
.	O
Here	O
,	O
we	O
report	O
a	O
synthesis	O
of	O
the	O
chemical	O
composition	O
of	O
these	O
rocks	O
as	O
seen	O
by	O
ChemCam	O
according	O
to	O
their	O
stratigraphic	O
unit	O
and	O
facies	O
at	O
Cooperstown	O
and	O
Kimberley	O
.	O
Stratigraphy	O
and	O
rocks	O
facies	O
:	O
The	O
potassic	Element
rocks	O
are	O
primarily	O
associated	O
with	O
two	O
geomorphological	O
units	O
defined	O
from	O
orbit	O
:	O
a	O
light	O
-	O
toned	O
topographically	O
variable	O
,	O
or	O
"	O
Rugged	O
"	O
map	O
unit	O
;	O
and	O
overlying	O
light	O
-	O
toned	O
striated	O
rocks	O
forming	O
a	O
"	O
Striated	O
"	O
map	O
unit	O
[	O
7	O
]	O
(	O
Fig.	O
1	O
)	O
.	O
Cooperstown	O
(	O
-	O
4.62	O
°	O
N	O
,	O
137.42	O
°	O
E	O
)	O
is	O
associated	O
with	O
the	O
Rugged	O
unit	O
and	O
is	O
topographically	O
above	O
the	O
YKB	O
formation	O
[	O
7	O
-	O
9	O
]	O
.	O
Two	O
units	O
of	O
the	O
Cooperstown	O
outcrop	O
were	O
investigated	O
by	O
ChemCam	O
and	O
correspond	O
to	O
massive	O
fine	O
and	O
coarse	O
sandstones	O
(	O
Fig.	O
1A	O
)	O
.	O
Kimberley	O
(	O
-	O
4.64	O
°	O
N	O
,	O
137.4	O
°	O
E	O
)	O
is	O
a	O
waypoint	O
located	O
at	O
~	O
1	O
km	O
to	O
the	O
southwest	O
of	O
Cooperstown	O
,	O
and	O
is	O
~	O
10	O
m	O
higher	O
in	O
elevation	O
.	O
The	O
Kimberley	O
formation	O
may	O
also	O
be	O
stratigraphically	O
above	O
the	O
Cooperstown	O
outcrop	O
[	O
8,9	O
]	O
.	O
The	O
Kimberley	O
formation	O
is	O
associated	O
with	O
both	O
the	O
Rugged	O
unit	O
and	O
the	O
Striated	O
unit	O
,	O
and	O
is	O
divided	O
into	O
six	O
members	O
corresponding	O
to	O
massive	O
and	O
cross-bedded	O
fine	O
to	O
very	O
coarse	O
sandstones	O
,	O
and	O
conglomerates	O
(	O
Fig.	O
1B	O
-	O
1C	O
)	O
.	O
These	O
rocks	O
are	O
interpreted	O
to	O
record	O
fluvial	O
or	O
fluvio	O
-	O
deltaic	O
depositional	O
environments	O
[	O
7	O
-	O
10	O
]	O
.	O
Chemical	O
composition	O
:	O
The	O
composition	O
in	O
major	O
elements	O
of	O
the	O
potassic	O
sedimentary	O
rocks	O
was	O
determined	O
using	O
a	O
revised	O
calibration	O
model	O
of	O
the	O
ChemCam	O
data	O
(	O
MOC	O
data	O
)	O
[	O
11	O
]	O
(	O
Fig.	O
2A	O
)	O
.	O
Fig.	O
1	O
:	O
Stratigraphy	O
and	O
facies	O
of	O
the	O
potassic	O
sedimentary	O
rocks	O
at	O
Cooperstown	O
and	O
Kimberley	O
.	O
Elevations	O
were	O
estimated	O
by	O
K.	O
Stack	O
[	O
9	O
]	O
.	O
The	O
number	O
of	O
points	O
indicated	O
refers	O
to	O
the	O
number	O
of	O
ChemCam	O
LIBS	O
points	O
collected	O
for	O
each	O
unit	O
/	O
member	O
and	O
located	O
in	O
Fig.	O
1B	O
for	O
the	O
Kimberley	O
formation	O
.	O
The	O
sedimentary	O
rocks	O
at	O
Cooperstown	O
and	O
Kimberley	O
have	O
a	O
basaltic	O
-	O
like	O
composition	O
that	O
primarily	O
differs	O
from	O
the	O
previously	O
encountered	O
sedimentary	O
rocks	O
in	O
YKB	O
or	O
the	O
conglomerates	O
in	O
Darwin	Target
[	O
12	O
]	O
by	O
their	O
significantly	O
higher	O
content	O
in	O
K2O	O
(	O
Fig.	O
2A	O
)	O
.	O
Their	O
overall	O
mean	O
K2O	O
abundance	O
is	O
~	O
2.5	O
wt	O
%	O
,	O
which	O
is	O
more	O
than	O
five	O
times	O
higher	O
than	O
that	O
of	O
the	O
average	O
Martian	O
crust	O
.	O
Overall	O
,	O
abundances	O
of	O
major	O
elements	O
suggest	O
the	O
presence	O
of	O
a	O
mixture	O
of	O
mafic	O
minerals	O
and	O
K	Element
-	O
bearing	O
materials	O
in	O
each	O
unit	O
/	O
member	O
(	O
Fig.	O
2	O
)	O
.	O
Among	O
the	O
K	Element
-	O
bearing	O
materials	O
,	O
contents	O
of	O
SiO2	O
,	O
Al2O3	O
,	O
Na2O	O
,	O
and	O
K2O	O
,	O
as	O
well	O
as	O
K2O	O
/	O
Na2O	O
ratios	O
suggest	O
a	O
strong	O
contribution	O
of	O
alkali	O
feldspars	Mineral
including	O
both	O
anorthoclase	Mineral
and	O
sanidine	Mineral
(	O
Fig.	O
2A	O
)	O
.	O
Interestingly	O
,	O
these	O
rocks	O
have	O
a	O
mean	O
K2O	O
abundance	O
and	O
K2O	O
/	O
Na2O	O
ratios	O
that	O
increase	O
upward	O
through	O
the	O
stratigraphic	O
section	O
(	O
Fig.	O
1	O
,	O
2A	O
,	O
and	O
2B	O
)	O
.	O
It	O
suggests	O
that	O
the	O
abundance	O
of	O
alkali	O
feldspars	Mineral
and	O
/	O
or	O
nearly	O
pure	O
K	Element
-	O
feldspars	Mineral
also	O
increases	O
upward	O
.	O
An	O
exception	O
concerns	O
the	O
uppermost	O
member	O
of	O
the	O
Kimberley	O
formation	O
,	O
the	O
Beagle	Target
member	O
that	O
has	O
the	O
same	O
chemical	O
composition	O
as	O
the	O
Cooperstown	O
outcrop	O
,	O
possibly	O
suggesting	O
that	O
they	O
share	O
common	O
origins	O
.	O
The	O
presence	O
of	O
sanidine	Mineral
in	O
the	O
Dillinger	O
member	O
is	O
confirmed	O
by	O
the	O
CheMin	O
analyses	O
at	O
the	O
Windjana	Target
drill	O
site	O
,	O
reporting	O
a	O
content	O
of	O
20	O
wt	O
%	O
of	O
sanidine	Mineral
[	O
13	O
]	O
.	O
For	O
the	O
upper	O
Dillinger	Target
and	O
Mt.	O
Remarkable	O
members	O
of	O
the	O
Kimberley	O
formation	O
,	O
a	O
weak	O
correlation	O
among	O
abundances	O
of	O
K2O	O
and	O
MgO	O
suggests	O
that	O
the	O
K	Element
-	O
bearing	O
phases	O
may	O
include	O
clay	O
minerals	O
or	O
micas	Mineral
such	O
as	O
illite	Mineral
,	O
or	O
biotite	Mineral
(	O
Fig.	O
2C	O
)	O
.	O
Lack	O
of	O
K	Element
in	O
the	O
amorphous	O
material	O
inferred	O
from	O
CheMin	O
results	O
[	O
13	O
]	O
suggests	O
that	O
concentrations	O
of	O
K	Element
-	O
rich	O
phases	O
in	O
the	O
amorphous	O
material	O
are	O
likely	O
limited	O
.	O
The	O
lower	O
members	O
of	O
the	O
Kimberley	O
formation	O
,	O
which	O
include	O
Liga	Target
(	O
northern	O
Kimberley	O
)	O
,	O
Square	Target
Top	Target
,	O
and	O
the	O
Point	O
Coulomb	O
members	O
(	O
4	O
of	O
the	O
5	O
LIBS	O
points	O
)	O
have	O
high	O
abundances	O
of	O
FeOT	O
(	O
Figs	O
2A	O
and	O
2D	O
)	O
.	O
This	O
is	O
partly	O
due	O
to	O
the	O
presence	O
of	O
mafic	O
silicate	O
minerals	O
,	O
but	O
likely	O
also	O
corresponds	O
to	O
the	O
presence	O
of	O
Fe	Element
-	O
oxides	O
,	O
Fe	Element
-	O
oxyhydroxides	O
,	O
and	O
/	O
or	O
Fephyllosilicates	Element
.	O
Origins	O
of	O
the	O
enrichment	O
in	O
K	Element
:	O
The	O
potassium	Element
enrichment	O
was	O
likely	O
not	O
from	O
diagenesis	O
,	O
but	O
represents	O
variable	O
proportions	O
of	O
sediment	O
from	O
a	O
rock	O
source	O
rich	O
in	O
potassium	Element
like	O
a	O
trachyte	O
,	O
originating	O
from	O
Gale	O
crater	O
's	O
rim	O
[	O
6	O
,	O
13	O
]	O
.	O
Physical	O
sorting	O
may	O
have	O
also	O
played	O
a	O
role	O
in	O
the	O
enrichment	O
in	O
K	Element
of	O
the	O
Kimberley	O
formation	O
[	O
6	O
]	O
.	O
The	O
potassic	Element
sedimentary	O
rocks	O
examined	O
by	O
the	O
Curiosity	O
rover	O
provide	O
yet	O
additional	O
records	O
of	O
the	O
diversity	O
of	O
the	O
past	O
Martian	O
magmatic	O
activity	O
.	O
References	O
:	O
[	O
1	O
]	O
Wiens	O
et	O
al.	O
(	O
2012	O
)	O
Space	O
Sci	O
.	O
Rev.	O
,	O
170	O
,	O
167	O
-	O
227	O
.	O
[	O
2	O
]	O
Maurice	O
et	O
al.	O
(	O
2012	O
)	O
Space	O
Sci	O
.	O
Rev.	O
,	O
170	O
,	O
95	O
-	O
166	O
.	O
[	O
3	O
]	O
Le	O
Mouélic	O
et	O
al.	O
(	O
2015	O
)	O
Icarus	O
,	O
249	O
,	O
93	O
-	O
107	O
.	O
[	O
4	O
]	O
Mangold	O
et	O
al.	O
,	O
submitted	O
to	O
JGR	O
-	O
Planets	O
.	O
[	O
5	O
]	O
Taylor	O
and	O
McLennan	O
(	O
2009	O
)	O
Planetary	O
Crusts	O
:	O
Their	O
Composition	O
,	O
Origin	O
and	O
Evolution	O
,	O
Cambridge	O
Univ.	O
.	O
Press	O
,	O
Cambridge	O
.	O
[	O
6	O
]	O
Le	O
Deit	O
et	O
al.	O
,	O
submitted	O
to	O
JGR	O
-	O
Planets	O
.	O
[	O
7	O
]	O
Grotzinger	O
et	O
al.	O
(	O
2014	O
)	O
Science	O
,	O
10.1126	O
/	O
science	O
.1242777	O
.	O
[	O
8	O
]	O
Grotzinger	O
et	O
al.	O
(	O
2015	O
)	O
Science	O
,	O
10.1126	O
/	O
science.aac7575	O
.	O
[	O
9	O
]	O
Stack	O
et	O
al.	O
,	O
submitted	O
to	O
Icarus	O
.	O
[	O
10	O
]	O
Gupta	O
et	O
al.	O
(	O
2014	O
)	O
AGU	O
Fall	O
meeting	O
.	O
[	O
11	O
]	O
Clegg	O
et	O
al.	O
,	O
in	O
preparation	O
.	O
[	O
12	O
]	O
Mangold	O
et	O
al.	O
,	O
submitted	O
to	O
JGR	O
-	O
Planets	O
.	O
[	O
13	O
]	O
Treiman	O
et	O
al.	O
,	O
submitted	O
to	O
JGR	O
-	O
Planets	O
.	O
Aknowledgements	O
:	O
This	O
work	O
is	O
supported	O
by	O
the	O
Centre	O
National	O
d'Études	O
Spatiales	O
(	O
CNES	O
)	O
,	O
France	O
and	O
by	O
the	O
NASA	O
Mars	O
Program	O
Office	O
.	O
Fig.	O
2	O
:	O
Major	O
-	O
element	O
composition	O
of	O
the	O
potassic	O
sedimentary	O
rocks	O
analyzed	O
by	O
ChemCam	O
at	O
Cooperstown	O
and	O
Kimberley	O
.	O
(	O
A	O
)	O
Average	O
composition	O
(	O
wt	O
%	O
)	O
of	O
each	O
unit	O
/	O
member	O
.	O
Drill	O
tailings	O
,	O
soils	O
and	O
Mn	Element
-	O
rich	O
targets	O
are	O
not	O
taken	O
into	O
account	O
in	O
the	O
average	O
composition	O
of	O
the	O
Dillinger	Target
member	O
.	O
(	O
B	O
)	O
Na2O	O
versus	O
K2O	O
.	O
(	O
C	O
)	O
MgO	O
versus	O
K2O	O
.	O
(	O
D	O
)	O
FeOT	O
versus	O
SiO2	O
.	O
Purple	O
and	O
green	O
arrows	O
denote	O
ChemCam	O
LIBS	O
points	O
that	O
are	O
consistent	O
with	O
pure	O
anorthoclase	Mineral
feldspar	Mineral
and	O
sanidine	Mineral
respectively	O
.	O


.	O
Figure	O
1	O
.	O
Ablation	O
and	O
collection	O
geometries	O
studied	O
.	O
Collection	O
angle	O
Ablation	O
angle	O
Surface	O
normal	O
Predicted	O
atomic	O
emission	O
orientation	O
[	O
1,2	O
]	O
Predicted	O
continuum	O
emission	O
orientation	O
[	O
1,2	O
]	O
1	O
)	O
Variable	O
Ablation	O
/	O
Variable	O
Collection	O
(	O
relative	O
to	O
surface	O
normal	O
)	O
Ablation	O
:	O
-60	O
°	O
-40	O
°	O
-20	O
°	O
-13	O
°	O
0	O
°	O
7	O
°	O
27	O
°	O
47	O
°	O
Collection	O
:	O
-47	O
°	O
-27	O
°	O
-7	O
°	O
0	O
°	O
13	O
°	O
20	O
°	O
40	O
°	O
60	O
°	O
2	O
)	O
Variable	O
Ablation	O
/	O
Fixed	O
Collection	O
(	O
relative	O
to	O
surface	O
normal	O
)	O
Ablation	O
:	O
-60	O
°	O
-40	O
°	O
-20	O
°	O
-13	O
°	O
0	O
°	O
Collection	O
:	O
13	O
°	O
13	O
°	O
13	O
°	O
13	O
°	O
13	O
°	O
3	O
)	O
Fixed	O
Ablation	O
/	O
Variable	O
Collection	O
(	O
relative	O
to	O
surface	O
normal	O
)	O
Ablation	O
:	O
-13	O
°	O
-13	O
°	O
-13	O
°	O
-13	O
°	O
-13	O
°	O
Collection	O
:	O
0	O
°	O
13	O
°	O
20	O
°	O
40	O
°	O
60	O
°	O
Figure	O
2	O
.	O
VIS	O
/	O
near	O
-	O
IR	O
spectra	O
of	O
GBW07105	O
for	O
variable	O
ablation	O
/	O
variable	O
collection	O
geometry	O
showing	O
negative	O
ablation	O
angles	O
only	O
.	O
LASER	O
-	O
INDUCED	O
BREAKDOWN	O
SPECTRA	O
OF	O
ROCK	O
POWDERS	O
AT	O
VARIABLE	O
ABLATION	O
AND	O
COLLECTION	O
ANGLES	O
UNDER	O
A	O
MARS	O
-	O
ANALOG	O
ATMOSPHERE	O
.	O
E.	O
A.	O
Breves1	O
,	O
K.	O
Lepore1	O
,	O
M.	O
D.	O
Dyar1	O
,	O
S.	O
C.	O
Bender2	O
,	O
and	O
R.	O
L.	O
Tokar2	O
,	O
1Mount	O
Holyoke	O
College	O
,	O
Dept.	O
of	O
Astronomy	O
,	O
South	O
Hadley	O
,	O
MA	O
01075	O
,	O
USA	O
,	O
elly.breves@mtholyoke.edu	O
,	O
2Planetary	O
Science	O
Institute	O
,	O
Tucson	O
,	O
AZ	O
85719	O
,	O
USA	O
.	O
Introduction	O
:	O
ChemCam	O
on	O
Mars	O
Science	O
Laboratory	O
has	O
analyzed	O
more	O
than	O
9,000	O
remote	O
targets	O
with	O
laser	O
-	O
induced	O
breakdown	O
spectroscopy	O
(	O
LIBS	O
)	O
to	O
determine	O
chemical	O
compositions	O
of	O
martian	O
rocks	O
and	O
soils	O
.	O
An	O
advantage	O
of	O
LIBS	O
is	O
that	O
remote	O
ablation	O
,	O
excitation	O
,	O
and	O
collection	O
of	O
atomic	O
emission	O
are	O
possible	O
from	O
different	O
optic	O
-	O
to	O
-	O
target	O
distances	O
and	O
geometries	O
.	O
However	O
,	O
the	O
effects	O
of	O
varying	O
ablation	O
and	O
collection	O
geometry	O
on	O
laser	O
-	O
to	O
-	O
sample	O
coupling	O
efficiency	O
,	O
energy	O
density	O
,	O
reflectance	O
,	O
and	O
alignment	O
of	O
the	O
collection	O
area	O
relative	O
to	O
the	O
spatial	O
distribution	O
of	O
emitting	O
species	O
in	O
the	O
plasma	O
,	O
all	O
of	O
which	O
could	O
affect	O
signal	O
return	O
,	O
are	O
poorly	O
understood	O
.	O
On	O
Mars	O
,	O
ablation	O
and	O
collection	O
angles	O
relative	O
to	O
the	O
rock	O
or	O
soil	O
plane	O
being	O
sampled	O
are	O
highly	O
variable	O
and	O
completely	O
unconstrained	O
.	O
Understanding	O
the	O
effects	O
of	O
sample	O
surface	O
tilt	O
relative	O
to	O
LIBS	O
ablation	O
and	O
collection	O
optics	O
may	O
aid	O
the	O
interpretation	O
of	O
remote	O
data	O
such	O
as	O
those	O
acquired	O
by	O
ChemCam	O
.	O
Methods	O
:	O
Ten	O
powdered	O
rock	O
standards	O
with	O
compositions	O
ranging	O
from	O
basalt	O
to	O
rhyolite	Mineral
were	O
pressed	O
into	O
16	O
-	O
mm	O
diameter	O
pellets	O
and	O
placed	O
under	O
a	O
7	O
-	O
Torr	O
CO2	O
atmosphere	O
.	O
LIBS	O
data	O
were	O
acquired	O
in	O
the	O
Mineral	O
Spectroscopy	O
Laboratory	O
at	O
Mount	O
Holyoke	O
College	O
using	O
a	O
1064	O
-	O
nm	O
Nd	O
:	O
YAG	O
q	O
-	O
switched	O
laser	O
at	O
10	O
Hz	O
,	O
5.6	O
-	O
ns	O
pulse	O
width	O
,	O
and	O
4	O
mJ	O
/	O
pulse	O
focused	O
to	O
a	O
130	O
-	O
µm	O
spot	O
diameter	O
to	O
ablate	O
and	O
excite	O
each	O
sample	O
.	O
A	O
300	O
-	O
µm	O
,	O
0.22	O
NA	O
fiber	O
was	O
positioned	O
one	O
inch	O
above	O
the	O
sample	O
surface	O
to	O
collect	O
plasma	O
emission	O
.	O
Three	O
Ocean	O
Optics	O
HR2000	O
+	O
spectrometers	O
in	O
UV	O
,	O
VIS	O
,	O
and	O
VIS	O
/	O
near	O
-	O
IR	O
ranges	O
recorded	O
emission	O
in	O
1	O
-	O
s	O
integrations	O
(	O
10	O
plasmas	O
per	O
integration	O
)	O
with	O
5	O
integrations	O
per	O
location	O
and	O
6	O
locations	O
analyzed	O
on	O
each	O
sample	O
.	O
Spectra	O
were	O
acquired	O
1	O
)	O
while	O
simultaneously	O
varying	O
both	O
ablation	O
and	O
collection	O
angle	O
from	O
-60	O
°	O
to	O
60	O
°	O
,	O
2	O
)	O
while	O
varying	O
ablation	O
angle	O
from	O
-60	O
°	O
to	O
0	O
°	O
keeping	O
collection	O
angle	O
fixed	O
,	O
and	O
3	O
)	O
while	O
varying	O
collection	O
angle	O
from	O
0	O
°	O
to	O
60	O
°	O
keeping	O
ablation	O
angle	O
fixed	O
(	O
Figure	O
1	O
)	O
.	O
Results	O
and	O
Discussion	O
:	O
Total	O
intensity	O
increases	O
non-linearly	O
as	O
ablation	O
/	O
collection	O
angles	O
approach	O
normal	O
to	O
the	O
sample	O
surface	O
for	O
all	O
geometries	O
(	O
Figures	O
2	O
and	O
3	O
)	O
.	O
This	O
can	O
be	O
explained	O
largely	O
by	O
collection	O
geometry	O
;	O
the	O
atomic	O
and	O
continuum	O
emissions	O
are	O
better	O
aligned	O
under	O
the	O
collection	O
optic	O
at	O
0	O
°	O
ablation	O
and	O
collection	O
(	O
Figure	O
1	O
)	O
.	O
The	O
relative	O
flatness	O
of	O
the	O
variable	O
ablation	O
/	O
fixed	O
collection	O
trend	O
suggests	O
ablation	O
angle	O
has	O
less	O
effect	O
than	O
collection	O
angle	O
for	O
the	O
MHC	O
LIBS	O
,	O
and	O
that	O
the	O
effects	O
of	O
varying	O
