Kounaves	O
et	O
al.	O
-LRB-	O
2010	O
-RRB-	O
Journal	O
of	O
Geophysical	O
Research	O
Planets	O
.	O
-LSB-	O
4	O
-RSB-	O
R.V.	O
Morris	O
et	O
al.	O
-LRB-	O
2010	O
-RRB-	O
329	O
,	O
301	O
.	O
-LSB-	O
5	O
-RSB-	O
B.E.	O
Ehlmann	O
-LRB-	O
2008	O
-RRB-	O
Science	O
322	O
,	O
1828	O
.	O
-LSB-	O
6	O
-RSB-	O
B.	O
Bultel	O
et	O
al.	O
-LRB-	O
2015	O
-RRB-	O
260,141	O
.	O
-LSB-	O
7	O
-RSB-	O
D.W.	O
Mittlefehldt	O
et	O
al.	O
-LRB-	O
1994	O
-RRB-	O
Meteoritics	O
29	O
,	O
214	O
.	O
-LSB-	O
8	O
-RSB-	O
A.H.	O
Treiman	O
et	O
al.	O
-LRB-	O
1995	O
-RRB-	O
Meteoritics	O
30	O
,	O
294	O
.	O
-LSB-	O
9	O
-RSB-	O
Flynn	O
G.J.	O
-LRB-	O
1993	O
-RRB-	O
LPZSC	O
XXIV	O
493-494	O
-LSB-	O
10	O
-RSB-	O
L.A.	O
Leshin	O
et	O
al.	O
-LRB-	O
2013	O
-RRB-	O
Science	O
341	O
,	O
DOI	O
:10.1126	O
/	O
science	O
.1238937	O
.	O
-LSB-	O
11	O
-RSB-	O
D.W.	O
Ming	O
et	O
al.	O
-LRB-	O
2014	O
-RRB-	O
Science	O
343	O
DOI	O
:10.1126	O
/	O
science	O
.124567	O
.	O
-LSB-	O
12	O
-RSB-	O
R.C.	O
Wiens	O
et	O
al.	O
-LRB-	O
2012	O
-RRB-	O
Space	O
Sci	O
.	O
Rev.	O
170,167	O
.	O
-LSB-	O
13	O
-RSB-	O
S.	O
Maurice	O
et	O
al.	O
-LRB-	O
2012	O
-RRB-	O
Space	O
Sci	O
.	O
Rev.	O
170,95	O
.	O
-LSB-	O
14	O
-RSB-	O
A.M.	O
Ollila	O
et	O
al	O
-LRB-	O
2011	O
-RRB-	O
LPSC	O
XLII	O
#	O
1608	O
.	O
-LSB-	O
15	O
-RSB-	O
A.M.	O
Ollila	O
et	O
al	O
-LRB-	O
2013	O
-RRB-	O
LPSC	O
XLIV	O
#	O
1719	O
.	O
-LSB-	O
16	O
-RSB-	O
C.M.O	O
'D	O
.	O
Alexander	O
et	O
al.	O
-LRB-	O
2012	O
-RRB-	O
Science	O
337	O
,	O
721	O
.	O
before	O
&	O
a_er	O
&	O


.	O
MODELING	O
OF	O
SULFIDE	Mineral
MICROENVIRONMENTS	O
ON	O
MARS	O
.	O
S.	O
P.	O
Schwenzer	O
1	O
,	O
J.	O
C.	O
Bridges	O
2	O
,	O
A.	O
McAdam	O
3	O
,	O
E.	O
D.	O
Steer	O
1	O
,	O
P.	O
G.	O
Conrad	O
3	O
,	O
S.	O
P.	O
Kelley	O
1	O
,	O
R.	O
C.	O
Wiens	O
4	O
,	O
N.	O
Mangold	O
5	O
,	O
J.	O
Grotzinger	O
6	O
,	O
J.	O
L.	O
Eigenbrode	O
3	O
,	O
H.	O
B.	O
Franz	O
3	O
,	O
and	O
B.	O
Sutter	O
7	O
,	O
1	O
The	O
Open	O
University	O
,	O
Milton	O
Keynes	O
MK7	O
6AA	O
,	O
UK	O
;	O
susanne.schwenzer@open.ac.uk;	O
2	O
University	O
of	O
Leicester	O
LE1	O
7RH	O
,	O
UK	O
;	O
3	O
NASA	O
Goddard	O
Space	O
Flight	O
Center	O
,	O
Greenbelt	O
,	O
MD	O
,	O
USA	O
;	O
4	O
Los	O
Alamos	O
National	O
Laboratory	O
,	O
Los	O
Alamos	O
,	O
NM	O
87544	O
,	O
USA	O
;	O
5	O
Laboratoire	O
Planétologie	O
et	O
Géodynamique	O
de	O
Nantes	O
,	O
LPGN/CNRS	O
UMR6112	O
,	O
44322	O
Nantes	O
,	O
France	O
;	O
6	O
Division	O
of	O
Geological	O
and	O
Planetary	O
Sciences	O
,	O
California	O
Institute	O
of	O
Technology	O
,	O
Pasadena	O
,	O
CA	O
,	O
USA	O
;	O
7	O
NASA/JSC	O
,	O
Houston	O
TX	O
77058	O
,	O
USA	O
.	O
Yellowknife	O
Bay	O
-LRB-	O
YKB	O
;	O
sol	O
124-198	O
-RRB-	O
is	O
the	O
second	O
site	O
that	O
the	O
Mars	O
Science	O
Laboratory	O
Rover	O
Curiosity	O
investigated	O
in	O
detail	O
on	O
its	O
mission	O
in	O
Gale	O
Crater	O
.	O
YKB	O
represents	O
lake	O
bed	O
sediments	O
from	O
an	O
overall	O
neutral	O
pH	O
,	O
low	O
salinity	O
environment	O
-LSB-	O
1	O
-RSB-	O
,	O
with	O
a	O
mineralogical	O
composition	O
which	O
includes	O
Ca-sulfates	Mineral
,	O
Fe	Element
oxide/hydroxides	O
,	O
Fe-sulfides	Mineral
,	O
amorphous	O
material	O
,	O
and	O
trioctahedral	O
phyllosilicates	Mineral
-LSB-	O
2	O
-RSB-	O
.	O
We	O
investigate	O
whether	O
sulfide	O
alteration	O
could	O
be	O
associated	O
with	O
ancient	O
habitable	O
microenvironments	O
in	O
the	O
Gale	O
mudstones	O
.	O
Some	O
textural	O
evidence	O
for	O
such	O
alteration	O
may	O
be	O
present	O
in	O
the	O
nodules	O
present	O
in	O
the	O
mudstone	O
-LSB-	O
Fig.	O
1A	O
-RSB-	O
.	O
Alteration	O
and	O
fluid	O
chemistry	O
:	O
We	O
carried	O
out	O
thermochemical	O
modelling	O
-LSB-	O
3-5	O
-RSB-	O
,	O
concluding	O
that	O
incongruent	O
dissolution	O
under	O
low	O
temperature	O
-LRB-	O
10	O
°C	O
-RRB-	O
diagenetic	O
conditions	O
of	O
the	O
precursor	O
host	O
rock	O
was	O
the	O
most	O
likely	O
alteration	O
pathway	O
to	O
form	O
the	O
YKB	O
mudstone	O
secondary	O
assemblage	O
.	O
The	O
succession	O
of	O
events	O
leading	O
to	O
the	O
observed	O
mudstones	O
and	O
the	O
Casulfate	Mineral
veins	O
was	O
modelled	O
as	O
follows	O
-LSB-	O
3-5	O
-RSB-	O
:	O
An	O
incoming	O
groundwater	O
caused	O
incongruent	O
dissolution	O
of	O
the	O
precursor	O
rock	O
,	O
with	O
a	O
dissolved	O
composition	O
consisting	O
of	O
70	O
%	O
amorphous	O
material	O
as	O
found	O
in	O
Portage	Target
soil	O
-LRB-	O
assumed	O
to	O
be	O
volcanic	O
or	O
impact	O
glass	O
-RRB-	O
,	O
with	O
additional	O
olivine	Mineral
and	O
dissolved	O
`	O
host	O
rock	O
'	O
.	O
The	O
model	O
indicates	O
clay	O
formation	O
and	O
a	O
resultant	O
brine	O
enriched	O
in	O
Ca	Element
and	O
S	Element
sufficient	O
to	O
form	O
Ca-sulfate	Mineral
veins	O
,	O
but	O
also	O
carrying	O
additional	O
components	O
,	O
e.g.	O
,	O
silica	O
-LSB-	O
3	O
-RSB-	O
.	O
Because	O
the	O
Ca-sulfate	Mineral
veins	O
are	O
pure	O
sulfate	Mineral
veins	O
with	O
very	O
little	O
SiO2	O
,	O
Ba	Element
and	O
other	O
elements	O
,	O
we	O
propose	O
that	O
an	O
initial	O
deposition	O
of	O
the	O
majority	O
of	O
dissolved	O
solids	O
led	O
to	O
a	O
`	O
dirty	O
'	O
Ca-sulfate	Mineral
deposit	O
,	O
which	O
was	O
buried	O
,	O
subsequently	O
dissolved	O
and	O
the	O
Ca-sulfate	Mineral
re-deposited	O
in	O
the	O
veins	O
-LSB-	O
4,5	O
-RSB-	O
.	O
While	O
these	O
models	O
explain	O
the	O
final	O
conditions	O
in	O
the	O
sediment	O
,	O
here	O
we	O
also	O
explore	O
inhomogeneities	O
,	O
especially	O
the	O
presence	O
of	O
sulfides	Mineral
,	O
the	O
question	O
of	O
whether	O
they	O
cause	O
an	O
acidic	O
environment	O
or	O
not	O
,	O
and	O
finally	O
the	O
presence	O
of	O
carbonate	Mineral
.	O
CheMin	O
and	O
SAM	O
measurements	O
:	O
CheMin	O
x-ray	O
diffraction	O
analyses	O
detected	O
1	O
%	O
pyrrhotite	Mineral
and	O
traces	O
of	O
pyrite	Mineral
in	O
the	O
YKB	O
mudstones	O
-LSB-	O
2	O
-RSB-	O
,	O
alongside	O
with	O
akaganeite	Mineral
,	O
which	O
is	O
an	O
alteration	O
product	O
of	O
pyrrhotite	Mineral
at	O
its	O
terrestrial	O
type	O
location	O
.	O
The	O
presence	O
of	O
magnetite	Mineral
and	O
hematite	Mineral
-LRB-	O
if	O
in	O
equilibrium	O
and	O
not	O
detrital	O
remnants	O
-RRB-	O
constrain	O
the	O
redox	O
conditions	O
at	O
mildy	O
oxidizing	O
.	O
Akaganeite	Mineral
,	O
bassanite	Mineral
,	O
and	O
phyllosilicates	Mineral
contribute	O
to	O
the	O
H2O	O
release	O
,	O
and	O
minor	O
carbonates	Mineral
-LRB-	O
abundances	O
below	O
the	O
CheMin	O
detection	O
limit	O
-RRB-	O
and	O
sulfides	Mineral
are	O
candidates	O
for	O
some	O
of	O
the	O
CO2	O
and	O
SO2	O
releases	O
detected	O
during	O
SAM	O
pyrolysis	O
,	O
respectively	O
-LSB-	O
6	O
-RSB-	O
.	O
Methods	O
:	O
We	O
use	O
the	O
CHIM-XPT	O
software	O
-LSB-	O
7	O
-RSB-	O
to	O
model	O
alteration	O
conditions	O
of	O
sulfide	Mineral
grains	O
within	O
host	O
rocks	O
at	O
Gale	O
crater	O
,	O
using	O
titration	O
models	O
-LRB-	O
see	O
-LSB-	O
3	O
-RSB-	O
-RRB-	O
.	O
For	O
the	O
model	O
presented	O
here	O
we	O
added	O
various	O
amounts	O
of	O
pyrite	Mineral
and	O
siderite	Mineral
to	O
the	O
host	O
rock	O
compositions	O
used	O
in	O
-LSB-	O
3	O
-RSB-	O
,	O
which	O
we	O
deduced	O
from	O
the	O
Portage	Target
soil	O
components	O
-LSB-	O
9-11	O
-RSB-	O
The	O
model	O
temperature	O
is	O
10	O
°C	O
.	O
As	O
an	O
analog	O
for	O
those	O
microenvironments	O
,	O
sulfide	O
weathering	O
in	O
an	O
L	O
chondrite	O
weathered	O
in	O
Antarctica	O
was	O
examined	O
by	O
EMPA	O
and	O
SEM	O
analysis	O
-LRB-	O
see	O
-LSB-	O
12	O
-RSB-	O
-RRB-	O
.	O
Microenvironments	O
:	O
To	O
investigate	O
microenvironments	O
that	O
might	O
occur	O
around	O
detrital	O
sulfide	Mineral
grains	O
,	O
we	O
modeled	O
alteration	O
of	O
a	O
mixture	O
of	O
55	O
%	O
Portage	Target
soil	O
-LSB-	O
11	O
-RSB-	O
with	O
22	O
%	O
olivine	Mineral
-LSB-	O
2	O
-RSB-	O
,	O
17	O
%	O
pyrite	Mineral
and	O
6	O
%	O
siderite	Mineral
with	O
the	O
fluid	O
that	O
evaporates	O
in	O
the	O
veins	O
-LSB-	O
4,5	O
-RSB-	O
.	O
This	O
mixture	O
represents	O
a	O
general	O
basaltic	O
rock	O
environment	O
with	O
dominantly	O
olivine	Mineral
dissolution	O
in	O
the	O
close	O
vicinity	O
of	O
a	O
sulphide	Mineral
grain	O
.	O
Siderite	Mineral
as	O
the	O
Fig.	O
1	O
.	O
Potential	O
microenvironment	O
around	O
a	O
pyrite	Mineral
grain	O
in	O
carbonate-bearing	Mineral
Portage-composition	Target
sediment	O
.	O
-LRB-	O
A	O
-RRB-	O
Curiosity	O
observation	O
of	O
the	O
Sheepbed	Target
structure	O
in	O
the	O
Cumberland	Target
Drill	O
Hole	O
,	O
-LRB-	O
B	O
-RRB-	O
pH	O
at	O
various	O
W/R	O
.	O
Note	O
that	O
the	O
system	O
is	O
buffered	O
at	O
various	O
stages	O
-LRB-	O
stepped	O
nature	O
of	O
the	O
plot	O
-RRB-	O
.	O
-LRB-	O
C	O
-RRB-	O
Alteration	O
mineral	O
assemblage	O
for	O
a	O
range	O
of	O
W/R	O
.	O
Note	O
that	O
especially	O
at	O
high	O
W/R	O
nontronite	Mineral
,	O
Fehydroxide	Element
and	O
chlorite	Mineral
dominate	O
.	O
-LRB-	O
D	O
-RRB-	O
Fluid	O
composition	O
W/R	O
.	O
carbonate	Mineral
phase	O
is	O
found	O
in	O
martian	O
rock	O
compositions	O
-LRB-	O
i.e.	O
,	O
the	O
Lafayette	O
,	O
Nakhla	O
,	O
Governador	O
Valadares	O
meteorites	O
,	O
-LSB-	O
13	O
-RSB-	O
-RRB-	O
,	O
and	O
part	O
of	O
the	O
CO2	O
evolution	O
from	O
Portage	Target
soil	O
during	O
SAM	O
analysis	O
was	O
consistent	O
with	O
minor	O
siderite	Mineral
-LSB-	O
14	O
-RSB-	O
.	O
In	O
the	O
model	O
it	O
serves	O
to	O
enhance	O
CO2	O
partial	O
pressure	O
during	O
reactions	O
that	O
might	O
precipitate	O
the	O
CO2	O
from	O
the	O
starting	O
fluid	O
thus	O
lowering	O
CO2partial	O
pressure	O
in	O
the	O
system	O
.	O
Siderite	Mineral
does	O
not	O
cause	O
other	O
changes	O
in	O
the	O
overall	O
rock	O
composition	O
,	O
since	O
Fe	Element
is	O
one	O
of	O
the	O
most	O
abundant	O
cations	O
.	O
SAM	O
results	O
suggest	O
possible	O
carbonate	Mineral
in	O
the	O
Sheepbed	Target
mudstone	O
-LSB-	O
6	O
-RSB-	O
.	O
Our	O
microenvironment	O
model	O
considers	O
the	O
alteration	O
of	O
a	O
pyrite	Mineral
grain	O
inside	O
Portage-composition	Target
sediments	O
via	O
the	O
fluid	O
that	O
is	O
derived	O
from	O
the	O
sulfate-rich	Mineral
deposits	O
and	O
enhanced	O
CO2	O
partial	O
pressure	O
-LSB-	O
4,5	O
-RSB-	O
.	O
The	O
reaction	O
of	O
the	O
model	O
composition	O
at	O
10	O
°C	O
results	O
in	O
a	O
pH	O
increase	O
with	O
increasing	O
dissolution	O
-LRB-	O
Fig.	O
1B	O
-RRB-	O
,	O
and	O
a	O
nontronite-Fe-hydroxide-chlorite	Mineral
assemblage	O
at	O
high	O
W/R	O
,	O
followed	O
by	O
a	O
chlorite-antigoritepyrite	Mineral
assemblage	O
at	O
low	O
W/R	O
-LRB-	O
Fig.	O
1C	O
-RRB-	O
.	O
The	O
reprecipitation	O
of	O
pyrite	Mineral
,	O
as	O
predicted	O
by	O
the	O
model	O
-LRB-	O
Fig.	O
1C	O
-RRB-	O
is	O
likely	O
,	O
if	O
the	O
system	O
is	O
reducing	O
.	O
If	O
there	O
is	O
an	O
oxidizing	O
agent	O
-LRB-	O
potentially	O
perchlorate	O
-LSB-	O
15	O
-RSB-	O
-RRB-	O
oxidized	O
S-bearing	Element
phases	O
could	O
precipitate	O
instead	O
.	O
If	O
entirely	O
rock-controlled	O
,	O
the	O
redox	O
balance	O
of	O
the	O
fluid	O
changes	O
from	O
SO4	O
2-dominated	O
at	O
high	O
W/R	O
to	O
HS	O
-	O
dominated	O
at	O
low	O
W/R	O
-LRB-	O
Fig.	O
1D	O
-RRB-	O
.	O
Because	O
such	O
microenvironments	O
are	O
of	O
spatially	O
restricted	O
nature	O
,	O
and	O
-	O
assuming	O
the	O
pyrite	Mineral
dissolution	O
occurs	O
contemporaneously	O
with	O
the	O
fluid	O
movement	O
into	O
the	O
fractures	O
that	O
become	O
sulfate	Mineral
veins	O
-	O
the	O
dynamic	O
nature	O
of	O
the	O
water	O
flow	O
environment	O
would	O
have	O
resulted	O
in	O
fluid	O
recharge	O
events	O
that	O
would	O
have	O
kept	O
W/R	O
high	O
,	O
therefore	O
nontronitehematite	Mineral
formation	O
appears	O
likely	O
.	O
The	O
SO4	O
2/HS	O
-	O
changes	O
in	O
the	O
fluid	O
-LRB-	O
Fig.	O
1D	O
-RRB-	O
towards	O
lower	O
W/R	O
,	O
which	O
is	O
a	O
result	O
of	O
this	O
rockdominated	O
system	O
.	O
In	O
the	O
presence	O
of	O
an	O
oxidant	O
,	O
sulfate	Mineral
would	O
dominate	O
in	O
solution	O
and	O
precipitate	O
.	O
The	O
carbonate	Mineral
assumed	O
to	O
be	O
present	O
in	O
this	O
microenvironment	O
stays	O
in	O
solution	O
,	O
but	O
buffers	O
the	O
pH	O
-LRB-	O
Fig.	O
1B	O
-RRB-	O
,	O
and	O
thus	O
could	O
contribute	O
to	O
the	O
stabilization	O
of	O
microenvironmental	O
conditions	O
.	O
Finally	O
,	O
Fe-hydroxide	Element
precipitation	O
occurs	O
-LRB-	O
alongside	O
nontronite	Mineral
and	O
chlorite	Mineral
-RRB-	O
,	O
which	O
could	O
explain	O
the	O
nodule	O
formation	O
without	O
dominating	O
the	O
ChemCam	O
analyses	O
.	O
However	O
,	O
at	O
no	O
point	O
in	O
the	O
model	O
does	O
the	O
entire	O
system	O
become	O
acidic	O
.	O
The	O
rock	O
buffering	O
capacity	O
is	O
stonger	O
than	O
the	O
amount	O
of	O
pyrite	Mineral
dissolution	O
in	O
the	O
case	O
presented	O
here	O
.	O
Microenvironments	O
in	O
Antarctic	O
Meteorites	O
:	O
To	O
examine	O
the	O
spatial	O
extent	O
of	O
sulfide	Mineral
controlled	O
acidic	O
micro-environments	O
,	O
areas	O
of	O
sulfide	Mineral
weathering	O
in	O
Antarctic	O
L	O
chondrite	O
QUE	O
94214	O
were	O
studied	O
-LSB-	O
16	O
-RSB-	O
.	O
Sulfide	Mineral
weathering	O
is	O
characterized	O
by	O
enhanced	O
silicate	O
weathering	O
including	O
etch	O
pits	O
when	O
compared	O
to	O
areas	O
of	O
typical	O
Antarctic	O
weathering	O
,	O
which	O
is	O
highly	O
oxidizing	O
-LSB-	O
17,18	O
-RSB-	O
.	O
Secondary	O
minerals	O
formed	O
in	O
these	O
acidic	O
micro-environments	O
are	O
restricted	O
to	O
thin	O
films	O
of	O
Fe-oxyhydroxides	Element
in	O
fractures	O
and	O
along	O
grain	O
boundaries	O
and	O
very	O
small	O
-LRB-	O
<	O
50	O
µm	O
-RRB-	O
in-situ	O
pockets	O
of	O
smectites	O
in	O
pyroxenes	Mineral
and	O
olivines	Mineral
.	O
Primary	O
minerals	O
displayed	O
significant	O
dissolution	O
through	O
pitting	O
and	O
stripping	O
along	O
cleavage	O
planes	O
.	O
Decreases	O
in	O
Si	Element
,	O
Mg	Element
,	O
Mn	Element
are	O
accompanied	O
by	O
an	O
increase	O
of	O
Fe	Element
in	O
the	O
olivine	Mineral
and	O
pyroxene	Mineral
crystals	O
within	O
1	O
mm	O
of	O
weathering	O
sulfide	O
grains	O
.	O
Areas	O
of	O
abundant	O
pitting	O
are	O
raised	O
by	O
up	O
to	O
3	O
wt	O
.	O
%	O
FeO	O
.	O
This	O
Fe	Element
increase	O
is	O
concentrated	O
in	O
imperfections	O
within	O
the	O
crystals	O
in	O
grain	O
boundaries	O
and	O
so	O
nanophase	O
Fe-oxyhydroxides	Element
are	O
inferred	O
to	O
have	O
been	O
deposited	O
at	O
these	O
boundaries	O
.	O
SiO2	O
measured	O
in	O
alteration	O
products	O
in	O
these	O
areas	O
is	O
higher	O
than	O
the	O
average	O
SiO2	O
content	O
in	O
alteration	O
products	O
throughout	O
the	O
sample	O
-LRB-	O
with	O
SiO2	O
4-6	O
wt	O
%	O
-RRB-	O
and	O
so	O
the	O
material	O
stripped	O
from	O
the	O
ferromagnesian	O
minerals	O
does	O
not	O
appear	O
to	O
have	O
been	O
transported	O
far	O
.	O
These	O
observations	O
demonstrate	O
the	O
small	O
spatial	O
distribution	O
of	O
sulfide	O
induced	O
enhanced	O
alteration	O
haloes	O
in	O
low-water	O
and	O
low-temperature	O
environments	O
.	O
Conclusions	O
:	O
The	O
overall	O
conditions	O
in	O
the	O
rock	O
are	O
buffered	O
by	O
the	O
main	O
mineral	O
reactions	O
causing	O
neutral	O
to	O
alkaline	O
environments	O
despite	O
the	O
presence	O
of	O
dissolving	O
sulphides	O
.	O
The	O
sulfide	Mineral
grains	O
are	O
associated	O
with	O
very	O
localised	O
acid	O
alteration	O
,	O
as	O
observed	O
in	O
the	O
L-chondrites	O
in	O
microscopic	O
detail	O
,	O
where	O
sulfide	O
alteration	O
causes	O
halos	O
of	O
etching	O
and	O
Fe-oxide	Element
deposition	O
.	O
Similar	O
localized	O
chemical	O
and	O
pH	O
gradients	O
could	O
have	O
formed	O
the	O
nodules	O
observed	O
in	O
YKB	O
-LRB-	O
Fig.	O
1A	O
-RRB-	O
.	O
Together	O
the	O
circumneutral	O
overall	O
rock	O
alteration	O
and	O
the	O
chemical	O
gradients	O
towards	O
sulfide	O
grains	O
would	O
have	O
offered	O
a	O
variety	O
of	O
redox	O
and	O
pH	O
conditions	O
,	O
including	O
chemical	O
gradients	O
favourable	O
for	O
habitability	O
.	O
References	O
:	O
-LSB-	O
1	O
-RSB-	O
Grotzinger	O
,	O
J.	O
P.	O
et	O
al.	O
-LRB-	O
2014	O
-RRB-	O
Science	O
,	O
343	O
,	O
DOI	O
:	O
10.1126	O
/	O
science	O
.1242777	O
.	O
-LSB-	O
2	O
-RSB-	O
Vaniman	O
,	O
D.	O
T.	O
et	O
al.	O
-LRB-	O
2014	O
-RRB-	O
Science	O
,	O
343	O
,	O
DOI	O
:	O
10.1126	O
/	O
science	O
.	O
1243480	O
.	O
-LSB-	O
3	O
-RSB-	O
Bridges	O
,	O
J.	O
C.	O
et	O
al.	O
-LRB-	O
2015	O
-RRB-	O
JGR	O
,	O
DOI	O
:10.1002	O
/	O
2014JE004757	O
.	O
-LSB-	O
4	O
-RSB-	O
Schwenzer	O
S.	O
P.	O
et	O
al.	O
-LRB-	O
2015	O
-RRB-	O
46th	O
LPSC	O
,	O
Abstract	O
#	O
1441	O
.	O
-LSB-	O
5	O
-RSB-	O
Schwenzer	O
,	O
S.	O
P.	O
et	O
al.	O
-LRB-	O
in	O
rev.	O
-RRB-	O
Fluids	O
During	O
Diagenesis	O
and	O
Sulfate	Mineral
Vein	O
Formation	O
in	O
Sediments	O
at	O
Gale	O
Crater	O
,	O
Mars	O
,	O
MAPS	O
.	O
-LSB-	O
6	O
-RSB-	O
Ming	O
,	O
D.	O
W.	O
et	O
al.	O
-LRB-	O
2014	O
-RRB-	O
Science	O
,	O
343	O
,	O
DOI	O
:	O
10.1126	O
/	O
science	O
.1245267	O
.	O
-LSB-	O
8	O
-RSB-	O
Reed	O
,	O
M.	O
H.	O
et	O
al.	O
-LRB-	O
2010	O
-RRB-	O
User	O
Guide	O
for	O
CHIM-XPT	O
.	O
University	O
of	O
Oregon	O
,	O
Eugene	O
,	O
Oregon	O
.	O
-LSB-	O
9	O
-RSB-	O
Morris	O
,	O
R.	O
V.	O
et	O
al.	O
-LRB-	O
2013	O
-RRB-	O
44th	O
LPSC	O
,	O
abstr	O
.	O
#	O
1653	O
.	O
-LSB-	O
10	O
-RSB-	O
Morris	O
,	O
R.	O
V.	O
et	O
al.	O
-LRB-	O
2014	O
-RRB-	O
45th	O
LPSC	O
,	O
abstr	O
.	O
#	O
1319	O
.	O
-LSB-	O
11	O
-RSB-	O
Gellert	O
,	O
R.	O
et	O
al.	O
-LRB-	O
2013	O
-RRB-	O
44th	O
LPSC	O
,	O
abstr	O
.	O
#	O
1432	O
.	O
-LSB-	O
12	O
-RSB-	O
Steer	O
,	O
E.	O
D.	O
et	O
al.	O
-LRB-	O
2015	O
-RRB-	O
46th	O
LPSC	O
,	O
abstr	O
.	O
#	O
1820	O
.	O
-LSB-	O
13	O
-RSB-	O
Bridges	O
,	O
J.C.	O
et	O
al.	O
-LRB-	O
2001	O
-RRB-	O
Space	O
Sci	O
.	O
Rev.	O
,	O
96	O
,	O
365-392	O
.	O
.	O
-LSB-	O
14	O
-RSB-	O
Sutter	O
,	O
B.	O
et	O
al.	O
-LRB-	O
2015	O
-RRB-	O
AGU	O
fall	O
meeting	O
,	O
abstr	O
.	O
P31F-07	O
.	O
-LSB-	O
15	O
-RSB-	O
Glavin	O
,	O
D.	O
P.	O
et	O
al.	O
-LRB-	O
2013	O
-RRB-	O
J.	O
Geophys	O
.	O
Res	O
.	O
Planets	O
,	O
118	O
,	O
1955-1973	O
.	O
-LSB-	O
16	O
-RSB-	O
Steer	O
,	O
E.	O
D.	O
-LRB-	O
2016	O
-RRB-	O
PhD	O
thesis	O
,	O
The	O
Open	O
University	O
.	O
-LSB-	O
17	O
-RSB-	O
Gooding	O
,	O
J.	O
L.	O
-LRB-	O
1981	O
-RRB-	O
LPSC	O
XII	O
,	O
abstr	O
.	O
p.	O
350-351	O
.	O
-LSB-	O
18	O
-RSB-	O
Lee	O
,	O
M.	O
R.	O
&	O
Bland	O
,	O
P.	O
A.	O
-LRB-	O
2004	O
-RRB-	O
GCA	O
,	O
68	O
:	O
893-916	O
.	O


.	O
MSL	O
HOMING	O
IN	O
ON	O
A	O
LARGE	O
SMECTITE	Mineral
CLAY	O
DEPOSIT	O
:	O
AN	O
ORBITAL	O
PERSPECTIVE	O
.	O
J.	O
Carter	O
1	O
and	O
B.	O
Gondet	O
1	O
and	O
Y.	O
Langevin	O
1	O
,	O
1	O
Institut	O
d'Astrophysique	O
Spatiale	O
,	O
CNRS/Universit	O
é	O
Paris-Saclay	O
,	O
France	O
.	O
john.carter@ias.u-psud.fr	O
Introduction	O
:	O
The	O
in-situ	O
analysis	O
of	O
hydrous	O
clay	O
minerals	O
on	O
Mars	O
is	O
one	O
of	O
the	O
primary	O
science	O
objectives	O
of	O
MSL	O
.	O
Their	O
analysis	O
at	O
Gale	O
provides	O
insight	O
on	O
the	O
geochemistry	O
of	O
a	O
localized	O
,	O
Hesperian-aged	O
aqueous	O
environment	O
and	O
may	O
help	O
with	O
paleoclimatic	O
reconstruction	O
.	O
Several	O
drills	O
along	O
the	O
traverse	O
analyzed	O
with	O
CheMin	O
have	O
detected	O
clays	O
at	O
Gale	O
-LSB-	O
1	O
-RSB-	O
and	O
allowed	O
their	O
refined	O
characterization	O
compared	O
to	O
the	O
broad	O
view	O
available	O
until	O
now	O
with	O
orbital	O
spectroscopy	O
.	O
The	O
lack	O
of	O
coordinated	O
orbital	O
detections	O
of	O
clays	O
at	O
Gale	O
has	O
deprived	O
these	O
analyses	O
of	O
an	O
ensemble	O
view	O
and	O
conversely	O
,	O
of	O
the	O
long	O
awaited	O
ground	O
truth	O
for	O
remote	O
sensing	O
instruments	O
-LRB-	O
OMEGA	O
,	O
CRISM	O
,	O
TES	O
-RRB-	O
.	O
As	O
of	O
writing	O
,	O
MSL	O
is	O
now	O
less	O
than	O
400	O
meters	O
from	O
orbital	O
detections	O
of	O
hydrous	O
clays	O
,	O
or	O
less	O
than	O
2	O
km	O
considering	O
a	O
feasible	O
traverse	O
.	O
Here	O
we	O
present	O
the	O
orbital	O
detections	O
and	O
discuss	O
perspectives	O
that	O
would	O
improve	O
both	O
in-situ	O
analyses	O
and	O
orbital	O
remote	O
sensing	O
of	O
clays	O
.	O
Method	O
:	O
We	O
analyzed	O
all	O
available	O
CRISM	O
high	O
resolution	O
targeted	O
observations	O
-LRB-	O
<	O
36	O
m/pix	O
-RRB-	O
in	O
the	O
vicinity	O
of	O
MSL	O
.	O
Each	O
observation	O
,	O
from	O
all	O
types	O
-LRB-	O
FRT	O
,	O
FRS	O
,	O
HRL	O
,	O
ATO	O
-RRB-	O
is	O
mosaicked	O
unto	O
an	O
oversampled	O
grid	O
with	O
a	O
5	O
m	O
spacing	O
.	O
Manual	O
geometric	O
corrections	O
are	O
applied	O
to	O
insure	O
pixels	O
from	O
different	O
observations	O
overlap	O
with	O
a	O
precision	O
better	O
than	O
20	O
m.	O
Each	O
calibrated	O
radiance	O
cube	O
is	O
`	O
flattened	O
'	O
prior	O
to	O
mosaicking	O
in	O
order	O
to	O
remove	O
residual	O
systematics	O
and	O
enhance	O
the	O
weak	O
aqueous	O
mineral	O
signatures	O
-LSB-	O
2	O
-RSB-	O
.	O
This	O
reduces	O
spectral	O
variance	O
and	O
results	O
in	O
a	O
notable	O
